oare_id,src_raw,tgt_raw,source,src,tgt
fc3de9fb-ef9e-f45b-178b-d149f7a78a71,šu-ma li-bi-kà ma-a a-na ir-tí-kà qá-ru-bi ta-ta-ú e-né-kà a-ta-mar,"If you desire, you will indeed approach to your breast and I will see your eye.",new_segmented,šu-ma li-bi-kà ma-a a-na ir-tí-kà qá-ru-bi ta-ta-ú e-né-kà a-ta-mar,"If you desire, you will indeed approach to your breast and I will see your eye."
fc3de9fb-ef9e-f45b-178b-d149f7a78a71,ša i-na sá-ri-dim ta-za-na-kà-ra-ni šé-na-šu šu-ma-am ma-aḫ-ri-kà lá-áš-ku-un ša KÙ.BABBAR 10 ma-na qí-ip-tám ki-ma a-na u₄-me qí-ip-tim DAM.GÀR ta-qí-pu ša KÙ.BABBAR 10 ma-na ù i-a-tí dí-na-ma i-na re-eš₁₅ qí-ip-tim ša ta-da-na-ni 10 GÚ URUDU ma-sí-am i-na tur₄-ḫu-mì-it a-na ša ki-ma ku-a-tí lá-dí-in-ma URUDU a-na bu-ru-uš-ḫa-dum le-ru-ub-ma KÙ.BABBAR ma-lá i-ma-qú-ta-ni a-na a-lim(ki) lu-šé-bi-il₅-ma ší-ma-am a-na qí-ip-tí-a i-na bé-tí-kà li-iš-ú-mu,"The package worth 10 minas silver, when you sold it on credit to the merchant, give the package worth 10 mians silver and mine so thatI can give from the top of the package which you sold, 10 talents washed copper from Durḫumit to your representative and I will casue the copper to arrive at Purušḫattum and I wil send the silver as much as it fetches to the city and they may make purchases for my package from your house.",new_segmented,ša i-na sá-ri-dim ta-za-na-kà-ra-ni šé-na-šu šu-ma-am ma-ah-ri-kà lá-áš-ku-un ša KÙ.BABBAR 10 ma-na qí-ip-tám ki-ma a-na u4-me qí-ip-tim DAM.GÀR ta-qí-pu ša KÙ.BABBAR 10 ma-na ù i-a-tí dí-na-ma i-na re-eš15 qí-ip-tim ša ta-da-na-ni 10 GÚ URUDU ma-sí-am i-na tur4-hu-mì-it a-na ša ki-ma ku-a-tí lá-dí-in-ma URUDU a-na bu-ru-uš-ha-dum le-ru-ub-ma KÙ.BABBAR ma-lá i-ma-qú-ta-ni a-na a-lim(ki) lu-šé-bi-il5-ma ší-ma-am a-na qí-ip-tí-a i-na bé-tí-kà li-iš-ú-mu,"The package worth 10 minas silver, when you sold it on credit to the merchant, give the package worth 10 mians silver and mine so thatI can give from the top of the package which you sold, 10 talents washed copper from Durḫumit to your representative and I will casue the copper to arrive at Purušḫattum and I wil send the silver as much as it fetches to the city and they may make purchases for my package from your house."
fc3de9fb-ef9e-f45b-178b-d149f7a78a71,e-zi-ib a-na a-wa-tim a-ni-tim mu-ug-ra-ni-ma KÙ.BABBAR 1 GÍN ša i li-bi-kà a-mu-ru a-dí a-ta sà-aḫ-ra-tí-ni na-áb-ri-tám a-ni-tám i-na ku-na-na-mì-it a-na qí-ip-tí-a lá-áb-re-ma ù ma-lá e-pu-šu a-mu-ur,"Apart from these matters, make amends with me and I every shekel of silver which is in your possession (when I see) as soon as you are deducted, this 'nabritum'' in Kunanamit I will bru it to you your qiptum and whatever I make I will see.",new_segmented,e-zi-ib a-na a-wa-tim a-ni-tim mu-ug-ra-ni-ma KÙ.BABBAR 1 GÍN ša i li-bi-kà a-mu-ru a-dí a-ta sà-ah-ra-tí-ni na-áb-ri-tám a-ni-tám i-na ku-na-na-mì-it a-na qí-ip-tí-a lá-áb-re-ma ù ma-lá e-pu-šu a-mu-ur,"Apart from these matters, make amends with me and I every shekel of silver which is in your possession (when I see) as soon as you are deducted, this 'nabritum'' in Kunanamit I will bru it to you your qiptum and whatever I make I will see."
fc3de9fb-ef9e-f45b-178b-d149f7a78a71,lá-ma ṭup-pá-kà ša šé-ep a-bu-ša-lim áš-me-ú 5 GÚ URUDU ma-sí-am i-ṣé-er DAM.GÀR ke-nu-tim ša wa-ar-ḫi-ša-ma URUDU 1 GÚ.TA i-ša-qú-lu-ni-ni a-dí-ma a-šu-mì <big_gap> ak-lá,"Why is that, with regard to your tablet concerning the transport of Abu-šalim, which I heard/read, 5 talents washed copper toa reliable merchant who is after her every talent of copper which they will weigh out I gave to you concerning this ... I ate.",new_segmented,lá-ma ṭup-pá-kà ša šé-ep a-bu-ša-lim áš-me-ú 5 GÚ URUDU ma-sí-am i-ṣé-er DAM.GÀR ke-nu-tim ša wa-ar-hi-ša-ma URUDU 1 GÚ.TA i-ša-qú-lu-ni-ni a-dí-ma a-šu-mì <big_gap> ak-lá,"Why is that, with regard to your tablet concerning the transport of Abu-šalim, which I heard/read, 5 talents washed copper toa reliable merchant who is after her every talent of copper which they will weigh out I gave to you concerning this ... I ate."
fc3de9fb-ef9e-f45b-178b-d149f7a78a71,šu-ma-mì-in lá a-wa-tim a-ni-tim lu-mì-in a-tal-kam,"If these words should have been evil, I would depart for you.",new_segmented,šu-ma-mì-in lá a-wa-tim a-ni-tim lu-mì-in a-tal-kam,"If these words should have been evil, I would depart for you."
fc3de9fb-ef9e-f45b-178b-d149f7a78a71,a-ma (d)IŠKUR-pí-lá-aḫ li-iš-ta-me a-dí a-ma-kam lá tù-ší-ri-ni bu-lá-tí-a lá ú-kà-lá-am-kà,"Indeed, let Ištar-pilaḫ hear so that until he is released there I will not klm my bulatia to you.",new_segmented,a-ma (d)IŠKUR-pí-lá-ah li-iš-ta-me a-dí a-ma-kam lá tù-ší-ri-ni bu-lá-tí-a lá ú-kà-lá-am-kà,"Indeed, let Ištar-pilaḫ hear so that until he is released there I will not klm my bulatia to you."
fc3de9fb-ef9e-f45b-178b-d149f7a78a71,iš-tù tù-šé-ší-ri-ni LÁ 10,"After he left, ? 10 talents washed copper I opened for you.",new_segmented,iš-tù tù-šé-ší-ri-ni LÁ 10,"After he left, ? 10 talents washed copper I opened for you."
fc3de9fb-ef9e-f45b-178b-d149f7a78a71,GÚ URUDU ma-sí-am lá-áp-ta-kum 15 GÚ URUDU ma-sí-am a-kà-ša-da-kum,15 talents washed copper I will send to you.,new_segmented,GÚ URUDU ma-sí-am lá-áp-ta-kum 15 GÚ URUDU ma-sí-am a-kà-ša-da-kum,15 talents washed copper I will send to you.
fc3de9fb-ef9e-f45b-178b-d149f7a78a71,ù ḫu-bu-li lu-ša-bi-kà-ma lu-qú-tí dí-na-am,Now let him ... you my debt and sell my goods.,new_segmented,ù hu-bu-li lu-ša-bi-kà-ma lu-qú-tí dí-na-am,Now let him ... you my debt and sell my goods.
fc3de9fb-ef9e-f45b-178b-d149f7a78a71,ù i-nu-mì e-né-kà a-mu-ru <big_gap> <gap> <big_gap> <gap>-e-ma šu-ma-am,And when I see your eye .....,new_segmented,ù i-nu-mì e-né-kà a-mu-ru <big_gap> <gap> <big_gap> <gap>-e-ma šu-ma-am,And when I see your eye .....
fc3de9fb-ef9e-f45b-178b-d149f7a78a71,lá-áš-ku-un lá wa-ra-ad-kà ke-nu-um a-na-ku,"Truly, I am not your servant!",new_segmented,lá-áš-ku-un lá wa-ra-ad-kà ke-nu-um a-na-ku,"Truly, I am not your servant!"
fc3de9fb-ef9e-f45b-178b-d149f7a78a71,iš-tí (d)IŠKUR-pì-lá-aḫ ṣú-ḫa-ar-kà li-li-kam-ma lá-tal-kam-ma e-né-kà lá-mu-ur,"Let Ištar-pilaḫ come with your young man/son, so that I may depart and see your eye.",new_segmented,iš-tí (d)IŠKUR-pì-lá-ah ṣú-ha-ar-kà li-li-kam-ma lá-tal-kam-ma e-né-kà lá-mu-ur,"Let Ištar-pilaḫ come with your young man/son, so that I may depart and see your eye."
fc3de9fb-ef9e-f45b-178b-d149f7a78a71,mì-šu-um e-na-kà i-ze-ra-ni áš-ta-lá-al,Why should your eye ... I keep asking.,new_segmented,mì-šu-um e-na-kà i-ze-ra-ni áš-ta-lá-al,Why should your eye ... I keep asking.
fc3de9fb-ef9e-f45b-178b-d149f7a78a71,iš-tí a-mur-IŠTAR úṣ-a-am iš-tí (d)IŠKUR-pì-lá-aḫ ṭur₄-da-šu,Dispatch him with Ištar-pilaḫ.,new_segmented,iš-tí a-mur-IŠTAR úṣ-a-am iš-tí (d)IŠKUR-pì-lá-ah ṭur4-da-šu,Dispatch him with Ištar-pilaḫ.
fc3de9fb-ef9e-f45b-178b-d149f7a78a71,DUMU PUZUR₄-(d)MUŠ uš-ta-bi,"The son of Puzur-... ,,,,",new_segmented,DUMU PUZUR4-(d)MUŠ uš-ta-bi,"The son of Puzur-... ,,,,"
fc3de9fb-ef9e-f45b-178b-d149f7a78a71,té-er-ta-kà a-na a-lim(ki) a-na PUZUR₄-(d)MUŠ ù a-wi-lá-tí-ni li-li-ik,"Let your message come to the city, to Puzur-Mus and our ladies.",new_segmented,té-er-ta-kà a-na a-lim(ki) a-na PUZUR4-(d)MUŠ ù a-wi-lá-tí-ni li-li-ik,"Let your message come to the city, to Puzur-Mus and our ladies."
f53ec7cb-de45-a293-6cd3-a55511b81e75,im-gu₅-a i-li-kam-ma mì-ma-ša-ma lá ta-áš-ta-áp-ra-am 10 ma-na,"Concerning Šalim-Aššur son of Issu-rīk about whom I spoke to you here, Imgua arrived and you did not send anything whatsoever.",new_segmented,im-gu5-a i-li-kam-ma mì-ma-ša-ma lá ta-áš-ta-áp-ra-am 10 ma-na,"Concerning Šalim-Aššur son of Issu-rīk about whom I spoke to you here, Imgua arrived and you did not send anything whatsoever."
f53ec7cb-de45-a293-6cd3-a55511b81e75,AN.NA a-mur-a-šur DUMU sú-kà-lí-a ú-šé-bi₄-lá-kum 6,Amur-Ištar son of Sukkallīya brought you 10 minas tin.,new_segmented,AN.NA a-mur-a-šur DUMU sú-kà-lí-a ú-šé-bi4-lá-kum 6,Amur-Ištar son of Sukkallīya brought you 10 minas tin.
f53ec7cb-de45-a293-6cd3-a55511b81e75,ku-ta-ni a-ku-ku-um kà-ṣa-ar qá-ar-wi-a ma-ḫa-tí tù-šé-bi₄-il₅-šu <gap> a-bi a-ta be-lí a-ta,"My aunt(?) brought Akkukum, the packer of Qarwīya, 6 kutānum textiles.",new_segmented,ku-ta-ni a-ku-ku-um kà-ṣa-ar qá-ar-wi-a ma-ha-tí tù-šé-bi4-il5-šu <gap> a-bi a-ta be-lí a-ta,"My aunt(?) brought Akkukum, the packer of Qarwīya, 6 kutānum textiles."
f53ec7cb-de45-a293-6cd3-a55511b81e75,a-lá-nu-kà a-ba-am ša-ni-am i-šu,"My dear father and lord, do I have another father beside you?",new_segmented,a-lá-nu-kà a-ba-am ša-ni-am i-šu,"My dear father and lord, do I have another father beside you?"
f53ec7cb-de45-a293-6cd3-a55511b81e75,a-ma-kam ša-lim-a-šùr ù wa-bi₄-lá-ni ša-il₅-ma i-dí-nu-šum lá i-dí-nu-šum šu-up-ra-ma a-na a-lá-ki-šu-nu pá-i lá áp-ta-na-té,"There, inquire of Šalim-Aššur and Wābilanni and send to me as to whether or not they sold it to him, so that at their departure I do not keep opening my mouth.",new_segmented,a-ma-kam ša-lim-a-šùr ù wa-bi4-lá-ni ša-il5-ma i-dí-nu-šum lá i-dí-nu-šum šu-up-ra-ma a-na a-lá-ki-šu-nu pá-i lá áp-ta-na-té,"There, inquire of Šalim-Aššur and Wābilanni and send to me as to whether or not they sold it to him, so that at their departure I do not keep opening my mouth."
f53ec7cb-de45-a293-6cd3-a55511b81e75,a-šu-mì ša a-ta-ta uz-ni mì-šu-um lá ta-pá-té,"Concerning the matter of Atata, why do you not inform me?",new_segmented,a-šu-mì ša a-ta-ta uz-ni mì-šu-um lá ta-pá-té,"Concerning the matter of Atata, why do you not inform me?"
6ab75123-741e-c259-7547-3f9a952518d7,ma-na 6.83334 GÍN KÙ.BABBAR ṣa-ru-pu-um i-ṣé-er šu-mì-a-bi₄-a (d)NIN.ŠUBUR-ba-ni i-šu,Šumī-abīya owes Ilabrat-bāni 56 5/6 shekels refined silver.,new_segmented,ma-na 6.83334 GÍN KÙ.BABBAR ṣa-ru-pu-um i-ṣé-er šu-mì-a-bi4-a (d)NIN.ŠUBUR-ba-ni i-šu,Šumī-abīya owes Ilabrat-bāni 56 5/6 shekels refined silver.
6ab75123-741e-c259-7547-3f9a952518d7,iš-tù ḫa-mu-uš-tim ša šu-nu-nu 1.5 GÍN.TA a-na 1 ma-na-im ṣí-ib-tám i-na ITU.1.KAM ú-ṣa-áb,He will add 1 1/2 shekels per mina (per month) as interest from the ḫamuštum of Šū-Nunu.,new_segmented,iš-tù ha-mu-uš-tim ša šu-nu-nu 1.5 GÍN.TA a-na 1 ma-na-im ṣí-ib-tám i-na ITU.1.KAM ú-ṣa-áb,He will add 1 1/2 shekels per mina (per month) as interest from the ḫamuštum of Šū-Nunu.
6ab75123-741e-c259-7547-3f9a952518d7,ITU.KAM qá-ra-a-tum,Month: Qarrātum.,new_segmented,ITU.KAM qá-ra-a-tum,Month: Qarrātum.
6ab75123-741e-c259-7547-3f9a952518d7,li-mu-um a-šur-SIG₅,Eponymate: Aššur-damiq.,new_segmented,li-mu-um a-šur-SIG5,Eponymate: Aššur-damiq.
6ab75123-741e-c259-7547-3f9a952518d7,IGI ku-ra <big_gap> IGI iš-ma-a-a IGI i-ku-pí-a-šur,"Witnesses: Kura, Išmāya, Ikūppī-Aššur.",new_segmented,IGI ku-ra <big_gap> IGI iš-ma-a-a IGI i-ku-pí-a-šur,"Witnesses: Kura, Išmāya, Ikūppī-Aššur."
6ab75123-741e-c259-7547-3f9a952518d7,KÙ.BABBAR KÙ.BABBAR-áp DAM.GÀR-ri-im,The silver belongs to the merchant.,new_segmented,KÙ.BABBAR KÙ.BABBAR-áp DAM.GÀR-ri-im,The silver belongs to the merchant.
467aae38-1ab4-434a-a479-0ef90bb71752,ma-na KÙ.BABBAR ṣa-ru-pá-am i-ṣé-er a-mur-a-šur DUMU i-dí-lim en-num-a-šur i-šu,Amur-Aššur s. Idī-ilim owes Ennum-Aššer 15 minas refined silver.,new_segmented,ma-na KÙ.BABBAR ṣa-ru-pá-am i-ṣé-er a-mur-a-šur DUMU i-dí-lim en-num-a-šur i-šu,Amur-Aššur s. Idī-ilim owes Ennum-Aššer 15 minas refined silver.
467aae38-1ab4-434a-a479-0ef90bb71752,iš-tù ḫa-mu-uš-tim ša šu-ku-bi-im ù e-la-ma a-na 66 ḫa-am-ša-tim i-ša-qal,He will pay 66 weeks from the ḫamustum of Šū-Kūbim and Elamma.,new_segmented,iš-tù ha-mu-uš-tim ša šu-ku-bi-im ù e-la-ma a-na 66 ha-am-ša-tim i-ša-qal,He will pay 66 weeks from the ḫamustum of Šū-Kūbim and Elamma.
467aae38-1ab4-434a-a479-0ef90bb71752,šu-ma la iš-qú-ul 1.5 GÍN.TA i-na,"If he does not pay, he will add interest at the rate of 1 1/2 shekels per month per mina.",new_segmented,šu-ma la iš-qú-ul 1.5 GÍN.TA i-na,"If he does not pay, he will add interest at the rate of 1 1/2 shekels per month per mina."
467aae38-1ab4-434a-a479-0ef90bb71752,IGI sú-sà-a IGI ṣí-li-IŠTAR IGI a-šur-ma-lik,"Witnesses: Susaya, Ṣilli-Ištar, Aššur-mālik.",new_segmented,IGI sú-sà-a IGI ṣí-li-IŠTAR IGI a-šur-ma-lik,"Witnesses: Susaya, Ṣilli-Ištar, Aššur-mālik."
bd211716-1619-0ad2-179c-d5c8092f4edd,ma-na 10 GÍN AN.NA ni-is-ḫa-at 8 GÚ AN.NA pu-šu-ke-en₆ il₅-qé 0.33333,"Pūšu-kēn received 13 minas 10 shekels tin, the excise for 8 talents tin.",new_segmented,ma-na 10 GÍN AN.NA ni-is-ha-at 8 GÚ AN.NA pu-šu-ke-en6 il5-qé 0.33333,"Pūšu-kēn received 13 minas 10 shekels tin, the excise for 8 talents tin."
bd211716-1619-0ad2-179c-d5c8092f4edd,ma-na 8 GÍN KÙ.BABBAR ší-im ANŠE pu-šu-ke-en-ma il₅-qé <gap> ki <gap> <gap>-tim,"Pūšu-kēn (also?) (received??) 28 shekels silver, the price of a donkey.",new_segmented,ma-na 8 GÍN KÙ.BABBAR ší-im ANŠE pu-šu-ke-en-ma il5-qé <gap> ki <gap> <gap>-tim,"Pūšu-kēn (also?) (received??) 28 shekels silver, the price of a donkey."
ad615fb5-aeca-779d-05d1-f34990995385,ra-bi-ṣú-um ša a-lim(ki) a-na e-nam-a-šur DUMU a-ni-nim iṣ-ba-at-ni-a-tí-ma um-ma ra-bi-ṣú-um ša a-lim-KI-ma lá li-bi DINGIR-ma sú-e-a ša-nu 40 ma-na KÙ.BABBAR ku-nu-ki-šu sú-e-a a-na na-ab-ší-im i-dí-na-kum lá i-dí-na-kum,"The chief of the city seized us against Ennam-Aššur son of Anninim and the chief of the city said, ""Unfortunately Suaeyya has changed. Did Sueyya give to you 40 minas silver under his seal for nabšum or not?""",new_segmented,ra-bi-ṣú-um ša a-lim(ki) a-na e-nam-a-šur DUMU a-ni-nim iṣ-ba-at-ni-a-tí-ma um-ma ra-bi-ṣú-um ša a-lim-KI-ma lá li-bi DINGIR-ma sú-e-a ša-nu 40 ma-na KÙ.BABBAR ku-nu-ki-šu sú-e-a a-na na-ab-ší-im i-dí-na-kum lá i-dí-na-kum,"The chief of the city seized us against Ennam-Aššur son of Anninim and the chief of the city said, ""Unfortunately Suaeyya has changed. Did Sueyya give to you 40 minas silver under his seal for nabšum or not?"""
ad615fb5-aeca-779d-05d1-f34990995385,IGI a-wi-li a-ni-ú-tim áp-la-ni ra-bi-ṣú-um ša a-lim(ki) a-na-ku ú šál-ṭá-tim ma-da-tim-ma a-šé-e-kà,"Before these men, our seed?, the chief of the city myself and the the extensive assets I requested??",new_segmented,IGI a-wi-li a-ni-ú-tim áp-la-ni ra-bi-ṣú-um ša a-lim(ki) a-na-ku ú šál-ṭá-tim ma-da-tim-ma a-šé-e-kà,"Before these men, our seed?, the chief of the city myself and the the extensive assets I requested??"
ad615fb5-aeca-779d-05d1-f34990995385,um-ma en-nam-a-šùr-ma tí-ma-li-ma i-ku-pí-a ki-ma sú-e-a iš-a-lá-ni u₄-ma-am ra-bi-ṣú-um iš-ta-la-ni uš-kà-in,"Ennam-Aššur said, ""you filled? and Ikūn-pīya when Sueyya asked, on that day the governor asked, he established. To the governor and my lord, do not carry my matter concerning Pūšu-kēn, I myself?, to general assembly ....""",new_segmented,um-ma en-nam-a-šùr-ma tí-ma-li-ma i-ku-pí-a ki-ma sú-e-a iš-a-lá-ni u4-ma-am ra-bi-ṣú-um iš-ta-la-ni uš-kà-in,"Ennam-Aššur said, ""you filled? and Ikūn-pīya when Sueyya asked, on that day the governor asked, he established. To the governor and my lord, do not carry my matter concerning Pūšu-kēn, I myself?, to general assembly ...."""
ad615fb5-aeca-779d-05d1-f34990995385,a-na ra-bi-ṣí-im ù bé-li-a ú-la ša ma-la pu-šu-ke-en₆ a-na-ku a-na kà-ri-im ṣa-ḫe-er GAL a-wa-ti bi-la a-na a-wa-tim a-ni-a-tim kà-ru-um ṣa-ḫe-er GAL bu-ru-uš-ḫa-dum i-dí-ni-a-tí-ma,Concerning these matters the large and small assembly of Purušḫattum gave to us and we gave our testimonies before the dagger of Aššur.,new_segmented,a-na ra-bi-ṣí-im ù bé-li-a ú-la ša ma-la pu-šu-ke-en6 a-na-ku a-na kà-ri-im ṣa-he-er GAL a-wa-ti bi-la a-na a-wa-tim a-ni-a-tim kà-ru-um ṣa-he-er GAL bu-ru-uš-ha-dum i-dí-ni-a-tí-ma,Concerning these matters the large and small assembly of Purušḫattum gave to us and we gave our testimonies before the dagger of Aššur.
ad615fb5-aeca-779d-05d1-f34990995385,IGI GÍR ša a-šùr ší-bu-tí-ni ni-dí-in IGI be-lu-ba-ni DUMU na-ra-am-sú IGI i-dí-sú-en₆ DUMU en-na-nim,"Winesses: Bēlum-bāni son of Naram-Su(en), Idī-Suen son of Ennānum.",new_segmented,IGI GÍR ša a-šùr ší-bu-tí-ni ni-dí-in IGI be-lu-ba-ni DUMU na-ra-am-sú IGI i-dí-sú-en6 DUMU en-na-nim,"Winesses: Bēlum-bāni son of Naram-Su(en), Idī-Suen son of Ennānum."
d451bff1-89f5-4e68-bc91-0beb93cadd46,ma-na KÙ.BABBAR ṣa-ru-pá-am i-ṣé-er šu-na-bar a-šùr-na-da i-šu,Šū-Nabar owes Aššur-nādā 10 minas refined silver.,new_segmented,ma-na KÙ.BABBAR ṣa-ru-pá-am i-ṣé-er šu-na-bar a-šùr-na-da i-šu,Šū-Nabar owes Aššur-nādā 10 minas refined silver.
d451bff1-89f5-4e68-bc91-0beb93cadd46,iš-tù ḫa-mu-uš-tim ša da-da-nim ù a-šùr-ba-ni a-na 44 ḫa-am-ša-tim i-ša-qal,He will pay 44 ḫamuštum weeks from the ḫamuštum week of Dadāanum and Aššur-bāni.,new_segmented,iš-tù ha-mu-uš-tim ša da-da-nim ù a-šùr-ba-ni a-na 44 ha-am-ša-tim i-ša-qal,He will pay 44 ḫamuštum weeks from the ḫamuštum week of Dadāanum and Aššur-bāni.
d451bff1-89f5-4e68-bc91-0beb93cadd46,šu-ma lá ìš-qú-ul 1.5 GÍN.TA i ITU.KAM a 1 ma-na-em ú-ṣa-áb,"If he does not pay, he will add 1 1/2 shekels per month per mina.",new_segmented,šu-ma lá ìš-qú-ul 1.5 GÍN.TA i ITU.KAM a 1 ma-na-em ú-ṣa-áb,"If he does not pay, he will add 1 1/2 shekels per month per mina."
d451bff1-89f5-4e68-bc91-0beb93cadd46,a-šùr-ta-ak-lá-ku qá-ta-tum,Aššur-taklāku is the guarantor.,new_segmented,a-šùr-ta-ak-lá-ku qá-ta-tum,Aššur-taklāku is the guarantor.
d451bff1-89f5-4e68-bc91-0beb93cadd46,IGI a-mur-a-šur DUMU DINGIR.SIPA IGI en-nam-a-šur DUMU i-li-IŠTAR,"Witnesses: Amur-Aššur s. Ilī-rēʾī, Ennam-Aššur s. Ilī-Ištar.",new_segmented,IGI a-mur-a-šur DUMU DINGIR.SIPA IGI en-nam-a-šur DUMU i-li-IŠTAR,"Witnesses: Amur-Aššur s. Ilī-rēʾī, Ennam-Aššur s. Ilī-Ištar."
8b5b76d4-1bcf-7230-ea70-3d55b691656d,a-na šu-ḫu-bur qí-bi-ma um-ma pu-šu-ke-en₆-ma,To Šū-Ḫubur from Pūšu-kēn:,new_segmented,a-na šu-hu-bur qí-bi-ma um-ma pu-šu-ke-en6-ma,To Šū-Ḫubur from Pūšu-kēn:
8b5b76d4-1bcf-7230-ea70-3d55b691656d,um-ma a-ta-ma ša i-ku-nim šé-li,"(You said,) ""Send up the goods of Ik",new_segmented,um-ma a-ta-ma ša i-ku-nim šé-li,"(You said,) ""Send up the goods of Ik"
8b5b76d4-1bcf-7230-ea70-3d55b691656d,a-wi-lúm a-na šál-ša-tí-šu lá kà-ší-id,The man cannot make his thirds.,new_segmented,a-wi-lúm a-na šál-ša-tí-šu lá kà-ší-id,The man cannot make his thirds.
8b5b76d4-1bcf-7230-ea70-3d55b691656d,KÙ.KI lu a-ta lu É a-bi-kà ma-lá ad-ma-tù-nu-ni BI-ŠA-AM-ma ṭup-pá-kà lá-aṣ-ba-at-ma ma-lá a-le-e-ú lá-al-qé,"(Write?) to me the gold, both your own and that of the house of your father, as much falls to you as a share, so that I may take your tablet and take as much as I am able.",new_segmented,KÙ.KI lu a-ta lu É a-bi-kà ma-lá ad-ma-tù-nu-ni BI-ŠA-AM-ma ṭup-pá-kà lá-aṣ-ba-at-ma ma-lá a-le-e-ú lá-al-qé,"(Write?) to me the gold, both your own and that of the house of your father, as much falls to you as a share, so that I may take your tablet and take as much as I am able."
8b5b76d4-1bcf-7230-ea70-3d55b691656d,a-šu-mì AN.NA bi₄-il₅-tim ù 4 TÚG KÙ.BABBAR-áp-šu aṣ-ba-at-ma nu-šé-ší-ib-ma a-na 1 GÚ 3 ma-na AN.NA 7 GÍN.TA 9 ma-na KÙ.BI,"Concerning the tin, a talent, and four textiles-I took their price in silver and we ... , and for one talent 3 minas tin at 7 shekels rate, its silver was 9 minas.",new_segmented,a-šu-mì AN.NA bi4-il5-tim ù 4 TÚG KÙ.BABBAR-áp-šu aṣ-ba-at-ma nu-šé-ší-ib-ma a-na 1 GÚ 3 ma-na AN.NA 7 GÍN.TA 9 ma-na KÙ.BI,"Concerning the tin, a talent, and four textiles-I took their price in silver and we ... , and for one talent 3 minas tin at 7 shekels rate, its silver was 9 minas."
8b5b76d4-1bcf-7230-ea70-3d55b691656d,ša 4 TÚG.ḪI.A 15 GÍN.TA 1,Altogether the price of the 4 textiles at 15 shekels each was 1 mina (silver).,new_segmented,ša 4 TÚG.HI.A 15 GÍN.TA 1,Altogether the price of the 4 textiles at 15 shekels each was 1 mina (silver).
8b5b76d4-1bcf-7230-ea70-3d55b691656d,ma-na ŠU.NÍGIN 10,"10 minas silver, thereof, I took 8 minas.",new_segmented,ma-na ŠU.NÍGIN 10,"10 minas silver, thereof, I took 8 minas."
8b5b76d4-1bcf-7230-ea70-3d55b691656d,ma-na KÙ.BABBAR ŠÀ.BA 8 ma-na al-qé 2 ma-na,He will pay me the (remaining) two minas (in?) Zalpa after his return.,new_segmented,ma-na KÙ.BABBAR ŠÀ.BA 8 ma-na al-qé 2 ma-na,He will pay me the (remaining) two minas (in?) Zalpa after his return.
8b5b76d4-1bcf-7230-ea70-3d55b691656d,i-na tù-a-ri-šu iš-tù za-al-pá i-ša-qá-lam i-na 5 ma-na KÙ.BABBAR <gap> ma-na KÙ.BABBAR a ša ki-ma lá-li-im ú-ta-e-er,"From the 5(?) minas silver, I/the representative of Lālum will return x minas silver to the representatives of Lālum/me. (?)",new_segmented,i-na tù-a-ri-šu iš-tù za-al-pá i-ša-qá-lam i-na 5 ma-na KÙ.BABBAR <gap> ma-na KÙ.BABBAR a ša ki-ma lá-li-im ú-ta-e-er,"From the 5(?) minas silver, I/the representative of Lālum will return x minas silver to the representatives of Lālum/me. (?)"
8b5b76d4-1bcf-7230-ea70-3d55b691656d,um-ma a-ta-ma ša 1 ma-na KÙ.KI a-na en-na-a-šùr e-bi-ik,"You said, ""Regarding  the 1 mina gold I released to Ennam-Aššur ...""",new_segmented,um-ma a-ta-ma ša 1 ma-na KÙ.KI a-na en-na-a-šùr e-bi-ik,"You said, ""Regarding the 1 mina gold I released to Ennam-Aššur ..."""
8b5b76d4-1bcf-7230-ea70-3d55b691656d,ma-na-im ša a-ma-kam ta-dí-nu-šu-ni ù 0.66666 ma-na 5 GÍN KÙ.BABBAR ù 5 ma-na-e AN.NA ša li-bi-šu 1.66666 ma-na KÙ.BABBAR i-na ša lá-li-im ša al-qé-ú ù 0.33333 ma-na KÙ.BABBAR i-na KÙ.BABBAR-pì-kà ú-ra-dí-ma 2 ma-na KÙ.BABBAR a-dí-šum-ma 4 ma-na LÁ 15 GÍN KÙ.BABBAR ša 1 ma-na KÙ.KI ú-pì-iq-šum,"From the silver of Lālum which I received, I took 1 2/3 minas silver, and also gathered 1/3 minas silver from your silver and I gave him 2 minas silver and also 3 minas 55 shekels silver for the 1 minas of gold I added(?) to him.",new_segmented,ma-na-im ša a-ma-kam ta-dí-nu-šu-ni ù 0.66666 ma-na 5 GÍN KÙ.BABBAR ù 5 ma-na-e AN.NA ša li-bi-šu 1.66666 ma-na KÙ.BABBAR i-na ša lá-li-im ša al-qé-ú ù 0.33333 ma-na KÙ.BABBAR i-na KÙ.BABBAR-pì-kà ú-ra-dí-ma 2 ma-na KÙ.BABBAR a-dí-šum-ma 4 ma-na LÁ 15 GÍN KÙ.BABBAR ša 1 ma-na KÙ.KI ú-pì-iq-šum,"From the silver of Lālum which I received, I took 1 2/3 minas silver, and also gathered 1/3 minas silver from your silver and I gave him 2 minas silver and also 3 minas 55 shekels silver for the 1 minas of gold I added(?) to him."
