oare_id,src,tgt
493ec18f-5be8-40b3-a0bb-0824e5f36ae3,tup-pu-um sa 10 GIN KU.BABBAR sa be-u-la-at a-bu-sa-lim DUMU PUZUR.ISTAR tup-pu-um sa ku-nu-uk PUZUR-a-sur a-na 10 GIN KU.BABBAR la i-tu-ar tup-pu-um sa 0.33333 ma-na KU.BABBAR sa be-u-la-at a-bi-a-a DUMU u-zu-a tup-pu-um sa 10 GIN KU.BABBAR sa DINGIR-ma-lik DUMU a-de8-la-at tup-pu-um sa 10 GIN KU.BABBAR sa i-na-su-in DUMU za-ar-ni-qi-im sa be-u-la-ti-su u tup-pu-um sa 13.16666 GIN KU.BABBAR sa e-nam-su-in DUMU a-la-bi-im tup-pu-um sa 10 GIN KU.BABBAR sa la-qi-pi-im DUMU a-gu5-a na-as-pe-er-tum sa a-la-hi-im u DUMU ku-zi-zi-a tup-pu-um sa 0.5 ma-na KU.BABBAR sa su-ma-a SU.NIGIN 9 tup-pu-u i-na ta-ma-la-ki-im sa i-sa-su-u ta-ba-ku-tum,"A tablet about 10 shekels of silver, the working capital of Abu-šalim, son of Puzur-Ištar; a tablet with Puzur-Aššur's seal, he will not come back on 10 shekels of silver; a tablet about 0.3333 mina of silver, the working capital of Abiaya, son of <U>zua; a tablet about 10 shekels of silver of Ilī-mālik, son of Adad-ellat; a tablet about 10 shekels of silver of Ennam-Suen, son of Zarniqum, of his working capital; and a tablet of 13.1666 shekel of silver (of) Ennam-Suen, son of Ali-abum; a tablet about 10 shekels of silver of Laqēpum, son of Agua; a letter of Ali-ahum and the son of Kuziziya; a tablet of 0.5 mina of silver of Šumaya. In all 9 tablets in a tablet box, to be read (and) thrown away(?)."
494a62e1-667d-4dfd-b5b2-b928af0bfca5,a-na a-la-hi-im u i-ku-pi-a-sur qi-bi4-ma um-ma za-li-di-ma 0.83333 ma-na 3 GIN KU.BABBAR sa-ru-pa-am u 0.5 ma-na a-ha-ma a-mu-ra-am a-na su-a-sur DUMU i-di-a-sur ha-bu-la-ku tup-pa-am sa 4 <unk> ma-na KU.BABBAR sa DAM.GAR xx-ma a-na a-bi4-ni ha-bu-lu a-na sa-par-tim u-ka-al be-li a-ta KU.BABBAR a-na su-a-sur su-qu-ul-ma tup-pi se-si-ma is-ti-ka li-ib-si-u u te-er-ta-ka li-li-kam-ma la-at-bi4-a-ma la-tal-kam u a-di tup-pi-im sa (d)UTU-ba-ni a-di ma-la u si-ni-su ni-gi5-ri-ma sa ki-ma ku-a-ti tup-pa-am ta-da-nam la i-mu-u te-er-ta-ka a-se-er sa ki-ma,"To Ali-ahum and Ikūn-pī-Aššur from Zalidi: I owe 53 shekels of refined silver plus further 0.5 mina of checked (silver) to Šu-Aššur son of Iddin-Aššur. The tablet concerning 4 minas of silver which the agent ... owes to our father, he holds as security. My dear lord, pay the silver to Šu-Aššur, get out my tablet and let it be with you. Also, send me word so I can set out and leave. Also, with respect to Šamaš-bāni's tablet we sued both once and twice, but your representatives refuse to give the tablet. Send word to your (representatives ...)"
49e75786-d132-4c62-860a-ecd08495b38e,KU.BABBAR sa um-ma-sa a-na me-er-i-ti-sa i ba-ab-tim te-zi-bu a-na hu-bu-ul a-na a-he-sa a-tu-nu ta-la-qe-a ni-zi-iz-ma i-na a-wa-tim ni-bu-su-nu-ma is-tu gam-ru-um u sa a-na bi-ki-tim sa um-mi-ki u a-hi-ki is-he-ru si-ti KU.BABBAR 0.5 ma-na 7 GIN KU.BABBAR u 2.25 GIN KU.GI ku-nu-ki sa en-um-a-sur u su-mi-a-bi-a a-na en-um-DINGIR DUMU ha-da-a i-na pu-uh-ri-ni ni-ip-qi-id-ma na-as-a-ki-im i-na SA.BA KU.BABBAR ri-ik-si-im 2.25 GIN KU.BABBAR sa i-li-a ni-is-ha-tum sa a-sur na-ad-a KU.BABBAR su-a-ti a-na E li-mi-im di-ni KU.BABBAR a-ni-um E e-la-ma ib-si 2 si-il5-a-nu sa tup-pe-e ku-nu-ku sa a-he-ki u um-mi-ki i-ba-si-u pa-al-ha-ni-ma pa-ta-ra-am u-la ni-mu-wa la ta-as-ta-na-me-i ki-ma um-mi-ki is-tu 10 sa-na-tim nu-a-um ah-zu-ma i-na E nu-a-im wa-as-ba-at-ni a-na KU.BABBAR ma-di-im mi-ma la ta-da-gi5-li KU.BABBAR a-mi-um u KI-kam um-mi-ki,"The silver that her mother left to her daughter as part of the outstanding claims, do you (plur.) want to take it for the debt, for her brothers?"" We took action and rebutted them by our argumentation. After the expenses made for the bewailing of your mother and your brothers had been deducted, the rest of the silver, 37 shekels of silver, and 2 1 / 4 shekels of gold, under the seals of Ennam-Aššur and Šumi-abiya we together entrusted to Ennam-ilī, the son of hadāya, and he is on his way to you with it. In the packet of silver 2 1 / 4 shekels of silver of Iliya, excise for (the city of) Aššur, have been put. Give that silver to the office of the This silver was in Elamma's house. There are still two ṣ-containers with tablets sealed by your brothers and mother. We did not dare to open them because we were afraid. Have you not heard that the Anatolian is since ten years married to your mother and that she lived in the house of the Anatolian? Do by no means expect much silver, (there are only) the afore-mentioned silver and the seal your mother."""""
4b5a16a9-f0e2-40db-8d7c-2261f3aba07c,a-su-mi sa hu-lu-qa-e a-na-ku ku-ra u su-ISTAR ni-pa-hu-ur-ma is-te-ni-is a-na pi-la-ah-ISTAR DUMU u-zu-a a-wa-tam ni-da-an IGI la-qe-ep IGI e-me-me IGI a-sur-i-di su-ma ib-tu-a-ni-a-ti is-ti-ni i-ra-ba-as,"For the matter of the losses. I, Kura <and> Šu-Ištar will come together and together we will address Pilah-Ištar, son of Uzua, with Lā-qēp, Ememe and Aššur-idī as witnesses. Should he prevail over us, then he can present his claim together with us."
4beda101-a827-47e2-b47a-799fd8f68c07,am-tam ku-uk-ra sa (d)UTU-a-bi DUMU zu-za-nim is-ti su-ha-ri-im sa ha-da-i-kur a-la-hi-nim sa-lim-a-sur DUMU ip-hu-ri-im is-a-am ha-ma-am ma-ah-ri-ni ib-tu-uq <gap> a-na a-wa-tim a-ni-a-tim ka-ru-um dur4-hu-mi-it i-di-ni-a-ti-ma IGI GIR sa a-sur sa a-sur si-bu-ti-ni ni-di-in IGI la-ba-la-da DUMU i-di-su-en6 IGI na-ab-su-en6 DUMU su-be-lim IGI i-di-ISTAR DUMU i-di-a-bi4-im IGI PUZUR4.ISTAR DUMU dan-a-sur,"The slave-girl Kukra, which Šamaš-abī, son of Zuzānum, <had acquired?> from the boy of Hada'ikur, the ,? Šallim-Aššur, son of Iphurum, has bought. He cut off the stalk in our presence. For these words the Durhumit colony gave us and before Aššur's dagger we gave our testimony. In the presence of Labān-nādā, son of Iddin-Suen, of Nabi-Suen, son of Šu-Bēlum, of Iddin-Ištar, son of Iddin-abum, of Puzur-Ištar, son of Dān-Aššur."
4c32e34e-79ea-4529-bb6b-2050e2fdcdc0,um-ma en-na-su-in-ma a-na en-um-a-sur qi-bi4-ma a-hi a-ta a-ma-kam ti-ir-ti a-se-er i-tur4-DINGIR i-li-kam a-di a-wa-tim sa ma-su-ha-ku-ni u a-ta a-na i-tur4-DINGIR pu-nu-ma u i-na sa-ha-ti-su i-zi-iz-ma su-ma a-wa-tum i-si-u i-zi <unk> <unk> su-ma la i- <unk> -si <unk> me-et ni <gap> me <unk> i- <gap> um-ma <gap> le-qe-a-ma <gap> la a-na <gap> ba-la-ti <unk> i <gap> gi-mi-lam <unk> i-na se-ri-a su-ku-un,"From Enna-Suen to Ennam-Aššur: My dear brother, my message came to Itūr-ilī there concerning the matter where I have been treated badly. You too should turn to Itūr-Ilī and assist him, and if they have called a lawsuit ... Do me a great favour."
4e8411da-5198-451c-bdef-bf6477f79a03,um-ma ku-zi-zi-a a-sur-ma-lik u a-mur-ISTAR a-na a-la-hi-im qi-bi-ma i-na 20 TUG.HI.A 5 TUG.HI.A a-na 5 GU 50 ma-na URUDU si-ki-im u 1 TUG a-na 3.33333 GIN KU.GI ku-zi-zi-a i-di-in 2 TUG.HI.A a-na 1 GU 10 ma-na URUDU ma-si-im a-mur-ISTAR i-di-in 6 TUG.HI.A a-na 2.33333 ma-na 4 GIN KU.BABBAR ni-di-in i-na SA.BA 1 ma-na KU.BABBAR su-hu-bur ub-la-ku-um 2.33333 ma-na 4 GIN KU.BABBAR ku-nu-ki-ni u 3.33333 GIN KU.GI ku-nu-ki sa ku-zi-zi-a a-zu na-as-a-kum si-ti URUDU 5 GU 12 ma-na URUDU a-mur-ISTAR u i-li-as-ra-ni su-ub-ra-am is-u-mu-ma a-na du-ur-hu-mi-it i-ta-al-ku a-ma-kam lu-ba-li-ta-kum 5 ma-na URUDU a-na sa TUG.HI.A ub-la-ni a-na ma-ri-it-hi-im a-mur-ISTAR i-di-in si-ti TUG.HI-ba-ti-ka 6 a-zu na-as-a-kum su-ba-tu-ka gam-ru-ni-kum 2 GU URUDU si-ku-um si-im 4 TUG.HI.A sa en-um-a-sur i-na li-bi4 ku-zi-zi-a,"From Kiziziya, Aššur-malik and Amur-Ištar to Ali-ahum: Kiziziya has sold 5 textiles out of the 20 textiles for 5 talents of 50 minas of šikku-copper and 1 textile for 3.3333 shekels of gold; Amur-Ištar sold 2 textiles for 1 talent 10 minas of washed copper; we sold 6 textiles for 2.3333 minas 4 shekels of silver under our seals and 3.3333 shekels of gold under Kuziziya's seal. The rest of the copper is 5 talents 12 minas. Amur-Ištar and Ilī-ašrannī has bought a slave and have left for Durhumit. He should credit it to you there. Amur-Ištar gave 5 minas of copper to the one who brought the textiles to Marithum. Azu brings you the rest of your textiles: 6 pieces. Your textiles have been sold for you. 2 talents of šikku-copper, the price of 4 textiles belonging to Ennam-Aššur, is in Kuziziya's possession."
4eb23b20-e6ce-4c45-ac07-07d62a2ef0d0,ma-na KU.KI <gap> DUMU sa-ah-ru-da-nim <gap> is-tu ha-mu-us-tim sa hi-na-a a-na 3 ha-am-sa-tim i-sa-qal su-ma i-na ma-la u4-me-su la is-qul 1.5 GIN.TA i-na ITU.KAM a-na 1 ma-na-im u-sa-ab ITU.KAM sa sa-ra-tim li-mu-um sa qa-ti su-hu-bur IGI su-ku-bi4-im DUMU su-su-in IGI i-ku-pi-a DUMU pi-la-ah-a-sur 9 ma-na URUDU KI i-zi-zi-a 0.66666 ma-na AN.NA KI en-nam-a-a as-ka-pi-im 2 GIN KU.BABBAR KI su-ku-bi4-im la ki-di-im IGI PUZUR4.ISTAR DUMU i-ka-a 3 GIN KU.BABBAR KI u-su-ra-nim 8 GIN KU.BABBAR si-im su-ri-im KI a-sur-(d)UTU-si DUMU en-na-ZU 1 ku-ta-nam u 2 TUG <unk> ka-ru-um wa-ah-su-sa-na il5-qe,"? minas of ... owed by ... son of Sahrudannum. He is to pay in 3 weeks, reckoned from the week of hinnaya. If he has not paid at the completion of his term he will add interest at the rate 1.5 shekel per month per mina."
4fa25c42-16fa-49d9-836c-d47137b46979,2 ma-na 8 GIN KU.BABBAR e-la-ma u sa-lim-a-hu-um 0.5 ma-na 3.5 GIN e-la-ma i-na ILLAT id-na-a i-li-a-lim u a-sur-i-di i-na E.GAL-lim na-ad-u 4.66666 ma-na e-la-ma u a-la-hu-um i-na ILLAT la-qe-ep DUMU qa-a-tim na-ad-u 2.5 ma-na 8 GIN e-la-ma hi-na-a u a-sur-ka-si-id i-na ILLAT su-a-nim ad-mu-u 15.25 GIN e-la-ma i-na ILLAT a-la-hi-im u bu-zi-a a-di-im 2 ma-na 8 sa e-la-ma i-na ILLAT a-zu-za u a-sur-is-ti-kal a-di-im 4 ma-na LA 2 GIN i-na ILLAT pu-su-ke-en6 ad-ma-ku <unk> a-ha-ma 13 GIN i qa-ti la-qe-ep a-la-qe sa 2.75 (TUG)ku-ta-nim 0.83333 ma-na 5 GIN KU.BABBAR i-na ILLAT-at en-um-a-sur DUMU ba-sa-sa u (d)en-LIL-ba-ni i-na E.GAL-lim e-la-ma a-di-im,"2 minas 8 shekels of silver (of) Elamma and Šalim-ahum, 93.5 shekels (of silver) of Elamma from the caravan of Idnaya, Ilī-ālum and Aššur-idī have deposited in the palace. 4.6666 minas Elamma and Ali-ahum have deposited in the caravan of Lā-qēp, son of Qa'atum. 2 minas 38 shekels (of silver) Elamma, hinnāya and Aššur-kašid have as share in the caravan of Šu-Anum. 15 1 / 4 shekels Elamma has as share in the caravan of Ali-ahum and Buṣiya. 2 minas 8 shekels Elamma has as share in the caravan of Azuza and Iliš-tikal. 4 minas minus 2 shekels I have as share in the caravan of Pūšu-kēn. Separately I will receive 13 shekels from the part of Lā-qēp. For 2 3 / 4 -textiles Elamma is entitled to 55 shekels of silver in the palace from the caravan of Ennam-Aššur, son of Basasa, and from Enlil-bāni."
52890d55-bf4a-49a3-a24a-9f7fb32e7073,um-ma en-nam-ISTAR-ma a-na en-nam-a-sur qi-bi-ma ma-ah-ri-ka-ma i-na bu-ru-us-ha-dim 10 GIN KU.BABBAR a-na a-sur-DU10 a-di-in i-na ka-ni-is is-ti-in (TUG)ku-ta-nam a-di-su-um 2 GIN KU.BABBAR as-ba-su-ma ma-la u 2 si-ni-su um-ma su-ut-ma me-ra-ki il5-qe su-ma KU.BABBAR tal-qe la tal-qe te-er-ta-ka li-li-kam ma-ah-ri-ka-ma a-na be-lu-ba-ni GEME la e-zi-ib KU.BABBAR 10 GIN a-hu-ur sa-ba-su-ma KU.BABBAR sa-as-qi-il5-su um-ma na-hi-is-tum-ma a-na en-um-a-sur ku-da-tum ra-qa-tam na-as-a-kum KU.BABBAR da-mi-qa-am si-im ra-qi-tim i-si-ma-tim sa a-bi-ka a-ta a-la-hu-um u la-ma-si a-di la-ma-si ba-al-ta-at-ni <unk> <unk> la i-sa-ku-nu (TUG)ku-ta-nam u is-ti-it is-ra-am a-sur-DU10 ub-la-kum,"From Ennnam-Ištar to Ennam-Aššur: In your presence in Burušhaddum I gave 10 shekels of silver to Aššur-ṭāb. In Kanesh I gave him a single -textile. I seized him for 2 shekels of silver, but once or twice he answered: Your son received it."" Send me word whether or not you have received the silver. Also in your presence, did I not leave a slave-girl to Bēlum-bāni? 10 shekels of silver remain unpaid. Seize him and have him pay the silver. From Nahištum to Ennam-Aššur: Kudātum brings you a thin textile. Sell it profitably for me in silver. The proceeds from the thin textile you, Ali-ahum and Lamassī should not claim in the context of the will of your father as long as Lamassī is alive. Aššur-ṭāb brought you 1 -textile and a single belt."""
529fcbd8-9122-4d49-9cb9-021545dd9fb1,1 GU a-la-ni SIG5 sa ha-na-ak-na-ak 1 is-te-ni-u-tim si-li-a-ni SIG5 sa E DINGIR-lim u sa-he-er-tam i li-bi be-lu-um-ba-ni i-na-ra-am-ma i-na a-la-ki-su u-ba-lam IGI su-be-lim IGI a-sur-na-da DUMU su-ku-bi-im,"1 talent of good acorns from hanaknak,"
567dd5f9-1a19-4832-aca5-f5436a96238c,um-ma a-di-da-ma u a-la-hu-um-ma a-na la-ma-si qi-bi-ma mi-su sa is-tu sa-na-at u si-ta sa-na-at ni-is-ta-na-pa-ra-ni-ma u ti-ir-tam sa E a-bi-ni ka-sa-dam u-la ta-le-e-a-ni u su-ma sa-zu-za-tum sa i-na sa-ha-ti-ki i-za-zu-nu u a-na te-er-ti-ni u-la i-na-hi-du sa-ni-u-tum sa ki-ma su-nu-ti u-la i-ba-si-u is-tu 3 sa-na-tim en-um-a-sur lu me-et a-na-kam i-tur4-DINGIR i-na ba-ab ka-ri-im ki-ma ne-si-im pa-ri-ik-ma u-la ni-le-e-ma si-bi,"From Adida and Ali-ahum to Lamassī: Why is it that although we have been writing for both one and two years, yet you are not able to reach a solution to the affair of our father's house? And if the angents who support you pay no attention to our messages, are there no others instead of them? It is in fact 3 years since Ennam-Aššur died. Here Itūr-ilī blocks the gate of the colony like a lion and we are incapable of setting witnesses for the man. We are alone and thus we cannot fulfil the promise to the man. We wait for a tablet from the City and an attorney. Itūr-ilī heard that you, Ennam-Aššur's daughter and your advisors try to go to the City about the blood-money for Ennam-Aššur and the silver of our father's house, so he wrote to his representatives and Bēlum-bāni there, saying: Get a tablet from the City and an attorney there for me so I personally and Šalim-Aššur's son can discuss about my assets here."" Go to the city and (present) the tablet concerning the iron that Ennam-Aššur owed to Itūr-ilī, that tablet and the tablets from my father's house that Itūr-ilī answered for because of Lā-qēp ..."""
574c81cd-2ba4-4245-9193-79382d4e43d1,a-na a-la-hi-im DUMU sa-lim-a-sur KISIB zu-ku-a DUMU a-sur-i-di,To Ali-ahum son of Šalim-Aššur; seal of Zukuwa son of Aššūr-idī.
579eb28a-d4a6-4631-affb-f60cb37433b0,a-na a-la-hi-im qi-bi-ma um-ma SIG5-pi-a-sur-ma a ma-la na-as-pe-ra-ti-ka sa ta-di-na-ni i-sa-ha-at a-ha-ti-ka ni-zi-iz-ma a-lam ni-im-hu-ur-ma i-na DUB sa a-lim(ki) sa ni-il5-qe-u DUMU.MI sal-ma-a-sur ra-bi4-sa-am ta-sa-ba-at-ma lu KU.BABBAR lu tup-pu-u lu tup-pu-um sa sal-ma-a-sur i dur4-hu-mi-it sa hu-bu-ul en-um-a-sur u a-la-hi-im sa um-me-a-nu a-na i-li-a ip-qi-du-ni ma-la DUB su-a-ti sa sal-ma-a-sur u-la-pi-tu en-um-a-sur u a-la-hu-um KU.BABBAR i-sa-qu-lu-ma a-na ra-bi4-si-im i-du-nu-ma KU.BABBAR a-na a-lim(ki) i-la-ak a-ma me-eh-ra-at DUB sa-ni-im u i ma-ah-ri-a-ma a-ba-ba ra-bi4-sa-am ni-is-ba-da-kum sa i-na ba-ri-ku-nu i-qa-bi4-u um-ma su-ut-ma KU.BABBAR la-as-qu-ul i-na sa-ha-at ra-bi-si-im i-za-az-ma sa la is-qu-lu u-sa-as-qal sa ki-ma ku-a-ti ip-nu-u-ni-ma um-ma su-nu-ma a-wi-lu-um a-hu-ka KU.BABBAR a-na ig-ri ra-bi-si-im su-qu-ul a-di-i a-wa-tum ku-a-tu-n,"To Ali-ahum from Damiq-pī-Aššur: In accordance with your missives that you gave me we assisted your sister, confronted the City assembly and according to the tablet of the City that we received, Šalim-Aššur's daughter will take an attorney, stating that both the silver, the tablets and the tablet of Šalim-Aššur that the investors entrusted to Iliya in Durhumit concerning the debt of Ennam-Aššur and Ali-ahum - in accordance with this tablet that Šalim-Aššur wrote, Ennam-Aššur and Ali-ahum must pay the silver, give it to the attorney and the silver should go to the City - now, copies of the second tablet (exist) and we have seized the attorney Ababa for you with me as witness. He among you who says as follows: I shall pay the silver, he will assist the attorney, and he shall make the one who has not paid pay. Your representatives turned to me and said: The man is your colleague. Pay silver for the hire of the attorney."" Since the matter is indeed yours I paid 0.3333 mina 5 shekels of silver on my own to your representatives and the attorney. My dear brother, send to me personally 0.5 mina of silver with the first express caravan. Since my goods have left hahhum, the Narrow Track ..."""
58cc8096-5883-4058-9303-ba759e526058,a-na ta-ar-bi4-tim u-ku-ul-ti-im u qu-bu-ri-im sa me-er-u-at ka-ap-si-a a-na AN.NA ta-ad-mi-iq-tim sa DUMU.MI ha-na-na DAM ha-na-na u me-er-u ha-na-na mi-ma a-na ka-ap-si-a DAM a-la-bi4-im i-di-nu-ni a-na ka-ap-si-a u-la i-tu-ru u ka-ap-si-a DAM a-la-bi4-im a-na 1 ma-na 7 GIN KU.BABBAR hu-bu-ul pi-la-ah-ISTAR DUMU a-sur-SIPA 0.33333 ma-na 2.5 GIN KU.BABBAR sa nu-a-im sa sa- <unk> <unk> <unk> <unk> -a lu hu-bu-lim sa ha-ri-im-ti-im ka-ap-si-a DAM a-la-bi4-im a-na hu-di-da u me-er-e ha-na-na u-la i-tu-ar e-10+5 GIN sa na-ki-le-ed u ka-nu su-ma wa-at-ra-am KU.BABBAR ha-na-na is-ti na-ki-le-ed i-le-e i li-bi4-sa ka-ap-si-a ti-su IGI a-sur-la-ma-si DUMU su-ku-bi4-im IGI en-na-nim IGI u-ba-a IGI su-mi-a-bi4-a IGI a-mur-(d)UTU,"For the costs of upbringing, the food and the tomb of the daughters of Kapsiya, for the tin, the venture credit of the daughter of Hanana, Hanana's wife and sons will not raise claims against Kapsiya for anything they have given to Kapsiya, wife of Ali-abum. And Kapsiya, wife of Ali-abum, for a silver debt of 1 mina and 7 shekels owed by Pilah-Istar, son of Assur-re'i, for 22.5 shekels of silver of the Anatolian of ..., and for the debt owed by Harimtum - Kapsiya, wife of Ali-abum will not raise claims against Hudida and the sons of Hanana. If, apart from the 15 shekels, which Nakile'ed has to confirm, Hanana proves to have an additional claim in silver on Nakile'ed, Kapsiya will have a claim on her (Hudida) for the (figurines of the) gods. In the presence of Assur-lamassi, son of Su-Kubum, of Ennanum, of Ubaya, of Sumi-abiya, and of Amur-Samas."
5b82ad56-a61b-4782-858f-91984f09bc89,a-na en-nam-a-sur qi-bi-ma um-ma a-na-a-na-ma 2 TUG la-qe-ep <gap> 1 ma-na 10 GIN <gap> wa-ta-ar-tam <gap> al-qe 1 ma-na <gap> ha-ta-a-ah-su <unk> <gap> KU.BABBAR qa-at <unk> <gap> (TUG)ku-si-tim <gap> al-qe 12 GIN <gap> ki-ka-ar-sa-an <gap> i-na KU.BABBAR a- <gap> 0.66666 ma-na <unk> a-na ma-la ti-ir-ti-ka a-na <gap> ni-di-in <gap> am-tam as- <gap> 10 GIN <gap> as-qul <gap> <gap> (3 broken lines) tup-pi-su-nu <gap> KU.BABBAR a-na 8 <gap> as-qul 1.5 GIN KU.BABBAR a-na lu-bu-si-su sa e- <gap> as-qul 1 GIN KU.BABBAR a-na <gap> si-na ha-ni 2 GIN <gap> 1.5 GIN a-na sa-hi-ir-tim 2.6666600000000003 GIN a-na <unk> <gap> u sa di-du-tim <gap> 0.33333 GIN a-na ti-ib-nim KU.BABBAR sa i-na- <gap> am-ta-hu-ru a-na <gap> zi-ti-ka u qa- <gap> 1 ma-na KU.BABBAR ah- <gap> is-tu ti-ir-ta-ka i-li-ka-ni <gap> KI ku-sa-ra a-na <gap> al-qe-ma <gap> i-na ITU <gap> KU.BABBAR a- <gap> u ra- <gap> sa 1.66666 ma-na 5 GIN KU.BABBAR ni-ih-bu-lu KU.BABBAR KI pa-ni-im-ma se-bi4-la-ma a-na ku-sa-ra la-as-qul si-i,To Ennam-Aššur from Anna-anna: 2 textiles Lā-qēp ... 1 mina 10 shekels ... extra I received. 1 mina ... hatahšu ... silver ... a robe ... I received. 12 shekels ... Kikaršan ... of the silver ... 0.6666 mina ... in accordance with your message we gave to ... the maid ... 10 shekels ... I paid ... their tablets ... I paid ... silver for 8 ... 1.5 shekel of silver for the clothes of E... I paid. 1 shekel of silver for two ...; 2 shekels ...; 1.5 shekel for small goods; 2.6666 shekels for ... and of the fibula ... 0.3333 shekel for straw ... The silver that I have received of ... of your share ... 1 mina of silver ... After your message arrived ... I received from Kuššara and ... in the month ... that we owe 1.6666 mina 5 shekels of silver; send the silver as soon as possible so I can pay to Kuššara. The interest must not increase.
5c5db0da-18fc-41f3-b744-41f23fb2db09,a-na sa ki-ma i-a-ti qi-bi-ma a-ma-kam a-sur-tak-la-ku pi-su li-ip-te-ma <unk> ma-na LA 1 GIN KU.BABBAR sa-as-qi-la-su la ta-ga-mi-la-su (5 broken lines) <gap> ma-na <gap> -i-di DUMU la+la- <gap> KU.BABBAR 10 ma-na <gap> -ba-ni ha-ra-an <gap> <gap> -a na-si,"Say to my representatives: ""Here Assur-taklaku should make a statement and then make him pay x mina minus 1 shekel of silver. Have no consideration with him!"""
5de3fb43-3fcf-43cf-995e-423a7ad48bf0,sa-lim-a-sur u su-be-lum is-bu-tu-ni-a-ti-ma um-ma su-be-lum-ma a-na sa-lim-a-sur-ma a-bi a-ta a-na E a-bi-a a-na mi-ma a-na a-wa-ti-ka ga-ma-ri-im a-li-kam i-a-ti i pa-ni a-hi-e-a KU.BABBAR sa ta-da-nim di-nam um-ma sa-lim-a-sur-ma 15 ma-na KU.BABBAR a-ma i-na pa-ni a-he-ka ta-la-qe a-ma bu-zu-a qa-ta-tu-a um-ma sa-lim-a-sur-ma i-na ga-ma-ar a-wa-tim ki-ma ku-a-ti ma-nam tu-se-sa-ab um-ma su-be-lum-ma bu-zu-a u a-gi-a ki-ma i-a-ti u-se-sa-ab KU.BABBAR sa i pa-ni a-he-e-a ta-da-na-ni KU.BABBAR 2 si-na KU.BABBAR lu-sa-hi-ru-ni-kum um-ma sa-lim-a-sur-ma su-ma-ba bu-zu-a u a-gi-a i-na ga-ma-ar a-wa-tim la tu-us-te-si-ib um-ma su-be-lum-ma su-ma bu-zu-a u a-gi-a-a i-ga-ma-ar a-wa-tim la us-te-si-ib a-na 5 ma-na KU.BABBAR sa bu-zu-a e-pu-li-ni mi-ma la ta-da-nam a-na a-wa-tim a-ni-a-tim ka-ru-um ka-ni-is i-di-ni-a-ti-ma IGI GIR sa a-sur si-bu-ti-ni ni-di-in IGI en-na-nim IGI a-gi-a <gap> (d)IM.GAL DUMU bu-zi tap-,"Šalim-Aššur and Šu-Bēlum seized us and Šu-Bēlum said to Šalim-Aššur: You are my father, I have come to conclude your case about everything relating to my paternal house. Give me what silver there is to give before my brothers."" Šalim-Aššur answered: ""You will indeed receive 15 minas of silver before your brothers."" ""Now, Buzuwa is my guarantor."" Šalim-Aššur continued: ""At the conclusion of the matter who will you have sit down on your behalf?"" Šu-Bēlum answered: ""I shall have Buzuwa and Agiya sit down for me. The silver that you will give me before my brothers, those two will deduct that silver for you."" Šalim-Aššur said: ""And if indeed you have not had Buzuwa and Agiya sit down when the case is concluded?"" Šu-Bēlum answered: ""If I have not had Buzuwa and Agiya sit down at the conclusion of the case, you shall not give me anything for the 5 minas of silver that Buzuwa balanced for me."" The Kanesh colony gave us for these proceedings, and we gave our testimony before Aššur's dagger. Witnessed by Ennānum, by Agiya; Adad-rabi son of Buzi was our (absent) partner. """
5f69a996-6e06-415f-96bd-c9ec6e6bf2a5,DU10-si-la-a-sur si-ki-i su-su-in is-ba-at-ma um-ma su-su-en-ma a-na mi-nim tu-ka-la-ni um-ma DU10-si-la-a-sur-ma a-na gam-ri-im u-ka-al-ka um-ma su-su-in-ma sa ni-is a-lim(ki) ta-mu-u lu u-ka-al ki-ma mi-ma la ha-bu-la-ak-su-ni-ma u-ka-li-ni IGI en-na-su-in DUMU a-sur-DU10 IGI en-na-su-in DUMU a-sur-DU10 IGI a-bu-sa-lim DUMU a-sur-be-el-a-wa-tim,"Ṭab-ṣilli-Aššur seized Šu-Suen by his hem whereupon Šu-Suen said: Why are you holding me?"" Ṭāb-ṣilli-Aššur answered: ""For the expenses I hold you!"" Šu-Suen declared: ""I surely retain what is stated with an oath by the city, that he holds me although I do not owe him anything!"" In the presence of Ennam-Suen, son of Aššur-ṭāb, In the presence of Ennam-Suen, son of Aššur-ṭāb, of Abu-šalim, son of Aššur-bēl-awātim."""
